0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.8131208782043627,0.8161091055132191,-0.040534066231521275,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.49407396872633946,0.16664390385532923,-0.4342600052998031,0.0,-0.5511918819497325,0.367307058384644,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.4533073865171589,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,3.662919740123168,1.2984806327058012,3.0269254806891923,0.0,-0.5511918819497325,0.3715006245314125,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.16704252242860956,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.6524695563649039,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.127854369561561,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-1.4904427446338138,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,0.06597020569611942,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,3.3216550229847304,2.76330275904472,4.584210861135193,0.0,-0.5511918819497325,0.8537607314097931,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.0379740734811067,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.8709213673472599,0.10003318859197693,0.43085916030526933,0.0,-0.5511918819497325,-2.400446598482584,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-1.408631865202136,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,2.127307928600388,0.7991388941297601,1.2963327376946947,0.0,-0.5511918819497325,-0.19882437142910722,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.495187366113153,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.1995644125139029,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.1345039599004354,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.8481144445708124,0.9989028610915025,1.2963327376946947,0.0,-0.5511918819497325,-1.603669030596564,0.0,0.0,0.0,2.8607530557489604
0.0,-0.20200971817889385,-0.1358196175598638,0.42549139001793673,7.4880857748445,1.5608695016307603,-0.09401267913629555,9.463497416244007,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.6768909121607194,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.1977858946253916,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-1.4652813477532025,0.0,0.0,0.0,-0.3495583087783137
0.0,-0.20200971817889385,-0.1358196175598638,0.35223506978466873,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.29242187672272746,0.699256910648889,-0.4342600052998031,0.0,-0.5511918819497325,0.39666202141202367,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.2236194535618672,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.32803632444528613,-0.06639133132393192,-0.4342600052998031,0.0,-0.5511918819497325,0.9040835251710155,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.9525807944609896,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.7322257686441964,-0.4342600052998031,0.0,1.7425701684597825,0.836986466822719,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-2.0396770637060295,1.6471319617748392,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.13730732643072407,-0.29942656650319294,-0.4342600052998031,0.0,1.7425701684597825,-1.2514094742680075,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.09927357064331611,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.925655836596776,0.29979715555371905,1.4692856884588386,0.0,-0.5511918819497325,0.7908572392082652,0.0,0.0,0.0,-0.3495583087783137
0.0,-2.232270910945407,-2.0396770637060295,1.593879825811019,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.925655836596776,0.29979715555371905,1.4692856884588386,0.0,1.7425701684597825,-1.7127017504125457,0.0,0.0,0.0,2.8607530557489604
0.0,-1.2171403145621504,-1.0877483406329467,0.9780723471784117,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-2.685609096462844,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,0.17585468604602134,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,2.9804220720863683,1.1653273810074112,2.680665167376551,0.0,-0.5511918819497325,1.2689237799398774,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-2.0396770637060295,1.570606259624958,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,-1.7504438457334623,0.0,0.0,0.0,2.8607530557489604
0.0,-1.2171403145621504,-1.0877483406329467,0.6651537084815402,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.4889204766409313,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.6837601218914733,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.13730732643072407,1.3318200797516349,-0.4342600052998031,0.0,1.7425701684597825,-0.16108227610819048,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.2355208633801018,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.3389594184343361,-0.4659192652474164,-0.4342600052998031,0.0,-0.5511918819497325,0.37569419067818105,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.4186062507104475,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.20795154480743994,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.7129184759973861,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.49407396872633946,-0.06639133132393192,-0.4342600052998031,0.0,-0.5511918819497325,0.7615022761808856,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.6563415448641284,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.7550393611475952,1.0987848445723736,1.2963327376946947,0.0,-0.5511918819497325,-0.19043723913557017,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.6530167496946913,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,2.3444619457611777,1.7978905501101567,1.2963327376946947,0.0,-0.5511918819497325,0.08214456040438411,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.12592734525163826,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.09973077836976534,-0.4342600052998031,0.0,-0.5511918819497325,0.6189210271907556,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.5830852246308605,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.5068814936724506,0.2331864402903669,1.1233797869305504,0.0,-0.5511918819497325,0.4637590797603201,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.7816877791703167,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.599924810855592,0.7658676259122413,1.1233797869305504,0.0,-0.5511918819497325,0.9418256204919322,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.9026534536666065,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,0.9627934512257749,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.8627004983805353,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6026509773067342,0.9989028610915025,-0.4342600052998031,0.0,1.7425701684597825,-2.3459302385745935,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-0.8194227479250268,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.18384486814233267,1.1986668280532446,-0.4342600052998031,0.0,1.7425701684597825,-1.1297960560117204,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.1644825296781949,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.29942656650319294,-0.4342600052998031,0.0,1.7425701684597825,-1.3227000987630726,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.3641918928557273,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.9159241825265254,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.0446236638199813,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.49407396872633946,-0.6989545004266775,-0.4342600052998031,0.0,1.7425701684597825,-1.8846379624300553,0.0,0.0,0.0,2.8607530557489604
0.0,-1.2171403145621504,-1.0877483406329467,1.4940251442222527,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6026509773067342,0.13330445680949582,-0.4342600052998031,0.0,1.7425701684597825,0.6356952917778297,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.2454952488884135,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.5871172859094805,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.10656591620019963,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.7062688856585115,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-1.079473262250498,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.4732561575337826,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,1.3737629336090906,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.214409870472578,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.09076978471911545,0.13330445680949582,-0.4342600052998031,0.0,1.7425701684597825,-1.1549574528923314,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.2968203605423112,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.9124706574645526,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.71706348683867,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.6774979691216316,2.430385540384588,2.8536181181406954,0.0,1.7425701684597825,-0.2826956943644778,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.10924795615162794,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.571615360752303,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.5853724980166074,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,-0.1358196175598638,-1.5251105226380883,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.4785402773290858,0.2331864402903669,-0.4342600052998031,0.0,-0.5511918819497325,0.3044035661831161,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.2988027981050578,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.2303824098539413,0.43295040725210904,-0.4342600052998031,0.0,-0.5511918819497325,0.908277091317784,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.9547433677395268,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-2.4298015615099637,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-1.6283454126491157,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.33721205427246864,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,-0.1358196175598638,-1.4652087963353935,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.5068814936724506,0.2331864402903669,1.1233797869305504,0.0,-0.5511918819497325,0.04440246508346737,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.5617386827547224,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.9566914531512074,1.9976545170718991,1.4692856884588386,0.0,-0.5511918819497325,-0.16946940840172753,0.0,0.0,0.0,-0.3495583087783137
0.0,-2.232270910945407,-2.0396770637060295,1.557251665694385,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,-0.21559863601618134,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.3156623229208587,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,3.182074164089981,2.730031490827201,4.584210861135193,0.0,-0.5511918819497325,0.6985987839793576,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.7462218409445828,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.5426967954641265,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.699619295319637,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.4210796416284272,-0.03312006310641303,-0.26130705453565917,0.0,-0.5511918819497325,-0.34140562041923717,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.9625551799693015,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.0752678595619379,0.46622167546962806,-0.4342600052998031,0.0,-0.5511918819497325,0.9669870173725434,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.079089250658078,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,0.29979715555371905,-0.4342600052998031,0.0,-0.5511918819497325,0.5769853657230704,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.1145551888838119,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.27691995156554994,-0.39930854998406407,-0.4342600052998031,0.0,1.7425701684597825,-1.7839923749076105,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-0.503234727311542,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,1.122148964802979,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.1678073248476322,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.6989545004266775,-0.4342600052998031,0.0,1.7425701684597825,-1.381410024817832,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.6862647013890639,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.0752678595619379,0.6327143742138515,-0.4342600052998031,0.0,-0.5511918819497325,-0.23237290060325544,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.9281450063840286,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.06639133132393192,-0.4342600052998031,0.0,-0.5511918819497325,1.4450535581041555,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.6829399062196266,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.5296566502088219,1.0987848445723736,-0.4342600052998031,0.0,-0.5511918819497325,-0.11075948234696815,0.0,0.0,0.0,-0.3495583087783137
0.0,-2.232270910945407,-2.0396770637060295,1.5306533043388868,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.16834294298515518,-0.19961276185063642,-0.4342600052998031,0.0,1.7425701684597825,0.1995644125139029,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.6363373605946809,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.532461801682454,-0.4342600052998031,0.0,-0.5511918819497325,0.3379520953572643,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.9580681629089641,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,-3.1427078064606135,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-0.6929697049807625,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.12180540127354657,0.3330684237712381,-0.4342600052998031,0.0,-0.5511918819497325,-0.3623734511530798,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,-0.1358196175598638,-1.5051617516214646,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.4320345018575533,-0.5658012487282875,-0.4342600052998031,0.0,-0.5511918819497325,-0.06882382087928288,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.5087220957595164,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.37914771574015393,0.0,0.0,0.0,-0.3495583087783137
0.0,-0.20200971817889385,-0.1358196175598638,0.3356110939374824,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.4659192652474164,-0.4342600052998031,0.0,-0.5511918819497325,0.7824701069147282,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.18699129344523321,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.4889204766409313,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.3400981109978197,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,1.25869185995723,2.1308077687702887,2.161451903299767,0.0,-0.5511918819497325,1.122148964802979,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.8382647103035743,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.18384486814233267,-0.3327660135490264,-0.4342600052998031,0.0,-0.5511918819497325,0.5266625719618481,0.0,0.0,0.0,-0.3495583087783137
0.0,-0.20200971817889385,-0.1358196175598638,0.3256367084291706,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.5095758938835169,0.7325963576947226,-0.4342600052998031,0.0,-0.5511918819497325,0.9124706574645526,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.12925214042107555,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.4991905334649352,-0.4342600052998031,0.0,-0.5511918819497325,0.6189210271907556,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.6884826879204251,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.8411800329694876,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.6064142040697454,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.1995644125139029,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-2.0396770637060295,1.4440978034278698,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.369963268748691,-0.4991905334649352,-0.4342600052998031,0.0,1.7425701684597825,-0.38334128188692246,0.0,0.0,0.0,-0.3495583087783137
0.0,-0.20200971817889385,-0.1358196175598638,0.3322862987680451,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.06639133132393192,-0.4342600052998031,0.0,-0.5511918819497325,0.9376320543451637,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.6130637944086199,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.7988364839075486,-0.4342600052998031,0.0,-0.5511918819497325,0.40924271985232924,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.9892089545776236,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.3079238018799049,-0.4326479970298976,-0.4342600052998031,0.0,1.7425701684597825,0.7950508053550338,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.3353755449688678,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.7468106673696114,0.06676192037445805,0.2579062095411254,0.0,-0.5511918819497325,0.45117838132001453,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.11373497321196527,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.2303824098539413,-0.36603728176654526,-0.4342600052998031,0.0,-0.5511918819497325,0.6021467626036815,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.3908456674640495,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.4326479970298976,-0.4342600052998031,0.0,-0.5511918819497325,-1.167538151332637,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.6285255483649063,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.3379520953572643,0.0,0.0,0.0,-0.3495583087783137
0.0,-2.232270910945407,-2.0396770637060295,1.4740209599528051,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,-0.03946885785190318,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.661828913312103,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.8076315037953393,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.9980211181950354,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,-2.9036745360948073,0.0,0.0,0.0,2.8607530557489604
0.0,-1.2171403145621504,-1.0877483406329467,1.4141192336501103,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-1.1926995482132483,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.2502178149173654,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.4630383521719083,-0.6323437851633251,-0.4342600052998031,0.0,-0.5511918819497325,1.0256969434273029,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,0.908140822114581,7.4880857748445,3.276323052941596,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,5.29157486882909,3.7287831468075976,4.584210861135193,0.0,1.7425701684597825,1.0131162449869973,0.0,0.0,0.0,-0.3495583087783137
